Timestamp,CPU_Percent,Memory_MB,Memory_Percent
1770596314.6780608,0.0,95.1171875,0.012292951360017422
1770596315.7808213,0.0,95.1171875,0.012292951360017422
1770596316.8776584,0.0,95.1171875,0.012292951360017422
1770596317.9748385,0.0,95.1171875,0.012292951360017422
1770596319.0749195,0.0,95.1171875,0.012292951360017422
1770596320.1713037,0.0,95.1171875,0.012292951360017422
1770596321.2746964,0.0,95.1171875,0.012292951360017422
1770596322.3706152,0.0,95.1171875,0.012292951360017422
1770596323.4661434,0.0,95.1171875,0.012292951360017422
1770596324.5692708,0.0,95.1171875,0.012292951360017422
1770596325.6659248,0.0,95.1171875,0.012292951360017422
1770596326.762623,0.0,95.1171875,0.012292951360017422
1770596327.864054,0.0,95.1171875,0.012292951360017422
1770596328.960852,0.0,95.1171875,0.012292951360017422
1770596330.0704553,0.0,95.1171875,0.012292951360017422
1770596331.1684608,0.0,95.1171875,0.012292951360017422
1770596332.2654636,0.0,95.1171875,0.012292951360017422
1770596333.369442,0.0,95.1171875,0.012292951360017422
1770596334.4668434,0.0,95.1171875,0.012292951360017422
1770596335.5625598,0.0,95.1171875,0.012292951360017422
1770596336.6654956,0.0,95.1171875,0.012292951360017422
1770596337.76265,0.0,95.1171875,0.012292951360017422
1770596338.858447,0.0,95.1171875,0.012292951360017422
1770596339.9603162,0.0,95.1171875,0.012292951360017422
1770596341.0574617,0.0,95.1171875,0.012292951360017422
1770596342.1620715,0.0,95.1171875,0.012292951360017422
1770596343.2645931,0.0,95.1171875,0.012292951360017422
1770596344.361425,0.0,95.1171875,0.012292951360017422
1770596345.4649117,0.0,95.1171875,0.012292951360017422
1770596346.561961,0.0,95.1171875,0.012292951360017422
1770596347.658496,0.0,95.1171875,0.012292951360017422
1770596348.760853,0.0,95.1171875,0.012292951360017422
1770596349.8577003,0.0,95.1171875,0.012292951360017422
1770596350.9540849,0.0,95.1171875,0.012292951360017422
1770596352.056134,0.0,95.1171875,0.012292951360017422
1770596353.1534727,0.0,95.1171875,0.012292951360017422
1770596354.2568161,0.0,95.1171875,0.012292951360017422
1770596355.3594887,0.0,95.1171875,0.012292951360017422
1770596356.456337,0.0,95.1171875,0.012292951360017422
1770596357.5609086,0.0,95.1171875,0.012292951360017422
1770596358.6638546,0.0,95.1171875,0.012292951360017422
1770596359.760875,0.0,95.1171875,0.012292951360017422
1770596360.864354,0.0,95.1171875,0.012292951360017422
1770596361.9610124,0.9009009009122392,95.1171875,0.012292951360017422
1770596363.0574818,0.0,95.1171875,0.012292951360017422
1770596364.1604977,0.0,95.1171875,0.012292951360017422
1770596365.2577953,0.0,95.1171875,0.012292951360017422
1770596366.3547797,0.0,95.1171875,0.012292951360017422
1770596367.4565196,0.0,95.1171875,0.012292951360017422
1770596368.5539458,0.0,95.1171875,0.012292951360017422
1770596369.6574411,0.0,95.1171875,0.012292951360017422
1770596370.7540581,0.0,95.1171875,0.012292951360017422
1770596371.85065,0.0,95.1171875,0.012292951360017422
1770596372.9527102,0.0,95.1171875,0.012292951360017422
1770596374.0495956,0.0,95.1171875,0.012292951360017422
1770596375.1466997,0.0,95.1171875,0.012292951360017422
1770596376.248584,0.0,95.1171875,0.012292951360017422
1770596377.3458207,0.0,95.1171875,0.012292951360017422
1770596378.4460225,0.0,95.1171875,0.012292951360017422
1770596379.548272,0.0,95.1171875,0.012292951360017422
1770596380.6449609,0.0,95.1171875,0.012292951360017422
1770596381.7494018,0.0,95.1171875,0.012292951360017422
1770596382.8462026,0.0,95.1171875,0.012292951360017422
1770596383.943,0.0,95.1171875,0.012292951360017422
1770596385.045813,0.0,95.1171875,0.012292951360017422
1770596386.1429687,0.0,95.1171875,0.012292951360017422
1770596387.2395425,0.0,95.1171875,0.012292951360017422
1770596388.3426745,0.0,95.1171875,0.012292951360017422
1770596389.4391458,0.0,95.1171875,0.012292951360017422
1770596390.5381248,0.0,95.1171875,0.012292951360017422
1770596391.640448,0.0,95.1171875,0.012292951360017422
1770596392.7374437,0.0,95.1171875,0.012292951360017422
1770596393.84082,0.9090909091101513,95.1171875,0.012292951360017422
1770596394.9375622,0.0,95.1171875,0.012292951360017422
1770596396.034456,0.0,95.1171875,0.012292951360017422
1770596397.1366916,0.0,95.1171875,0.012292951360017422
1770596398.2336826,0.0,95.1171875,0.012292951360017422
1770596399.3303761,0.0,95.1171875,0.012292951360017422
1770596400.43145,0.0,95.1171875,0.012292951360017422
1770596401.5281968,0.0,95.1171875,0.012292951360017422
1770596402.6266768,0.0,95.1171875,0.012292951360017422
1770596403.7278214,0.0,95.1171875,0.012292951360017422
1770596404.8241823,0.0,95.1171875,0.012292951360017422
1770596405.9274204,0.0,95.1171875,0.012292951360017422
1770596407.0243018,0.0,95.1171875,0.012292951360017422
1770596408.120584,0.0,95.1171875,0.012292951360017422
1770596409.2235136,0.0,95.1171875,0.012292951360017422
1770596410.3205307,0.0,95.1171875,0.012292951360017422
1770596411.4174862,0.0,95.1171875,0.012292951360017422
1770596412.5195382,0.0,95.1171875,0.012292951360017422
1770596413.6161156,0.0,95.1171875,0.012292951360017422
1770596414.7129586,0.0,95.1171875,0.012292951360017422
1770596415.8149672,0.0,95.1171875,0.012292951360017422
1770596416.9116616,0.0,95.1171875,0.012292951360017422
1770596418.0151298,0.0,95.1171875,0.012292951360017422
1770596419.117412,0.0,95.1171875,0.012292951360017422
1770596420.2136688,0.0,95.1171875,0.012292951360017422
1770596421.3163598,0.0,95.1171875,0.012292951360017422
1770596422.4126055,0.0,95.1171875,0.012292951360017422
1770596423.5088742,0.0,95.1171875,0.012292951360017422
1770596424.611037,0.0,95.1171875,0.012292951360017422
1770596425.7072623,0.0,95.1171875,0.012292951360017422
1770596426.8155465,0.0,95.1171875,0.012292951360017422
1770596427.9136095,0.0,95.1171875,0.012292951360017422
1770596429.0103407,0.0,95.1171875,0.012292951360017422
1770596430.1127734,0.0,95.1171875,0.012292951360017422
1770596431.2095582,0.0,95.1171875,0.012292951360017422
1770596432.3062928,0.0,95.1171875,0.012292951360017422
1770596433.4091146,0.0,95.1171875,0.012292951360017422
1770596434.5057518,0.0,95.1171875,0.012292951360017422
1770596435.6020136,0.0,95.1171875,0.012292951360017422
1770596436.7042506,0.0,95.1171875,0.012292951360017422
1770596437.8010774,0.0,95.1171875,0.012292951360017422
1770596438.9044201,0.0,95.1171875,0.012292951360017422
1770596440.006718,0.0,95.1171875,0.012292951360017422
1770596441.1025984,0.0,95.1171875,0.012292951360017422
1770596442.205434,0.0,95.1171875,0.012292951360017422
1770596443.3020966,0.0,95.1171875,0.012292951360017422
1770596444.398837,0.0,95.1171875,0.012292951360017422
1770596445.500619,0.0,95.1171875,0.012292951360017422
1770596446.596881,0.9090909091101513,95.1171875,0.012292951360017422
1770596447.6931887,0.0,95.1171875,0.012292951360017422
1770596448.795448,0.0,95.1171875,0.012292951360017422
1770596449.8923094,0.0,95.1171875,0.012292951360017422
1770596450.9941893,0.0,95.1171875,0.012292951360017422
1770596452.09511,0.0,95.1171875,0.012292951360017422
1770596453.1915753,0.0,95.1171875,0.012292951360017422
1770596454.2947855,0.0,95.1171875,0.012292951360017422
1770596455.390292,0.0,95.1171875,0.012292951360017422
1770596456.4863503,0.0,95.1171875,0.012292951360017422
1770596457.588531,0.0,95.1171875,0.012292951360017422
1770596458.6854563,0.0,95.1171875,0.012292951360017422
1770596459.7818046,0.0,95.1171875,0.012292951360017422
1770596460.8845663,0.0,95.1171875,0.012292951360017422
1770596461.9811995,0.0,95.1171875,0.012292951360017422
1770596463.0809186,0.0,95.1171875,0.012292951360017422
1770596464.1836205,0.0,95.1171875,0.012292951360017422
1770596465.281517,0.0,95.1171875,0.012292951360017422
1770596466.3853078,0.0,95.1171875,0.012292951360017422
1770596467.4823635,0.0,95.1171875,0.012292951360017422
1770596468.582828,0.0,95.1171875,0.012292951360017422
1770596469.685764,0.0,95.1171875,0.012292951360017422
1770596470.782809,0.0,95.1171875,0.012292951360017422
1770596471.8791618,0.0,95.1171875,0.012292951360017422
1770596472.9820163,0.0,95.1171875,0.012292951360017422
1770596474.0793397,0.0,95.1171875,0.012292951360017422
1770596475.178585,0.0,95.1171875,0.012292951360017422
1770596476.2805448,0.0,95.1171875,0.012292951360017422
1770596477.377478,0.0,95.1171875,0.012292951360017422
1770596478.4813561,0.0,95.1171875,0.012292951360017422
1770596479.5845516,0.0,95.1171875,0.012292951360017422
1770596480.6823914,0.0,95.1171875,0.012292951360017422
1770596481.7852118,0.0,95.1171875,0.012292951360017422
1770596482.8827183,0.0,95.1171875,0.012292951360017422
1770596483.9788415,0.0,95.1171875,0.012292951360017422
1770596485.0810754,0.0,95.1171875,0.012292951360017422
1770596486.1778326,0.0,95.1171875,0.012292951360017422
1770596487.27636,0.0,95.1171875,0.012292951360017422
1770596488.378916,0.0,95.1171875,0.012292951360017422
1770596489.476186,0.0,95.1171875,0.012292951360017422
1770596490.5799437,0.0,95.1171875,0.012292951360017422
1770596491.6773827,0.0,95.1171875,0.012292951360017422
1770596492.7744162,0.0,95.1171875,0.012292951360017422
1770596493.8772047,0.0,95.1171875,0.012292951360017422
1770596494.9739795,0.0,95.1171875,0.012292951360017422
1770596496.0708,0.0,95.1171875,0.012292951360017422
1770596497.1725085,0.0,95.1171875,0.012292951360017422
1770596498.269054,0.0,95.1171875,0.012292951360017422
1770596499.3666985,0.0,95.1171875,0.012292951360017422
1770596500.4687345,0.0,95.1171875,0.012292951360017422
1770596501.5658395,0.0,95.1171875,0.012292951360017422
1770596502.6692836,0.0,95.1171875,0.012292951360017422
1770596503.7662292,0.0,95.1171875,0.012292951360017422
1770596504.8641944,0.0,95.1171875,0.012292951360017422
1770596505.9673257,0.0,95.1171875,0.012292951360017422
1770596507.0644608,0.0,95.1171875,0.012292951360017422
1770596508.1613443,0.9090909091101513,95.1171875,0.012292951360017422
1770596509.2639854,0.0,95.1171875,0.012292951360017422
1770596510.3604944,0.0,95.1171875,0.012292951360017422
1770596511.4704368,0.0,95.1171875,0.012292951360017422
1770596512.5670705,0.0,95.1171875,0.012292951360017422
1770596513.6646118,0.0,95.1171875,0.012292951360017422
1770596514.768815,0.0,95.1171875,0.012292951360017422
1770596515.8660104,0.0,95.1171875,0.012292951360017422
1770596516.9625065,0.0,95.1171875,0.012292951360017422
1770596518.0648563,0.0,95.1171875,0.012292951360017422
1770596519.1620436,0.0,95.1171875,0.012292951360017422
1770596520.2588305,0.0,95.1171875,0.012292951360017422
1770596521.3606458,0.0,95.1171875,0.012292951360017422
1770596522.4574997,0.0,95.1171875,0.012292951360017422
1770596523.5660892,0.0,95.1171875,0.012292951360017422
1770596524.6646001,0.0,95.1171875,0.012292951360017422
1770596525.761145,0.0,95.1171875,0.012292951360017422
1770596526.8644605,0.0,95.1171875,0.012292951360017422
1770596527.9610217,0.0,95.1171875,0.012292951360017422
1770596529.0603108,0.0,95.1171875,0.012292951360017422
1770596530.1634855,0.0,95.1171875,0.012292951360017422
1770596531.2603576,0.0,95.1171875,0.012292951360017422
1770596532.35712,0.0,95.1171875,0.012292951360017422
1770596533.4586248,0.0,95.1171875,0.012292951360017422
1770596534.5546377,0.0,95.1171875,0.012292951360017422
1770596535.6582365,0.0,95.1171875,0.012292951360017422
1770596536.7602289,0.0,95.1171875,0.012292951360017422
1770596537.8573644,0.0,95.1171875,0.012292951360017422
1770596538.9623132,0.0,95.1171875,0.012292951360017422
1770596540.05851,0.0,95.1171875,0.012292951360017422
1770596541.1553562,0.0,95.1171875,0.012292951360017422
1770596542.258609,0.0,95.1171875,0.012292951360017422
1770596543.3555772,0.0,95.1171875,0.012292951360017422
1770596544.4525828,0.0,95.1171875,0.012292951360017422
1770596545.5556004,0.0,95.1171875,0.012292951360017422
1770596546.6522167,0.0,95.1171875,0.012292951360017422
1770596547.749167,0.0,95.1171875,0.012292951360017422
1770596548.8523307,0.0,95.1171875,0.012292951360017422
1770596549.9492793,0.0,95.1171875,0.012292951360017422
1770596551.052566,0.0,95.1171875,0.012292951360017422
1770596552.1500294,0.0,95.1171875,0.012292951360017422
1770596553.246789,0.0,95.1171875,0.012292951360017422
1770596554.3488693,0.0,95.1171875,0.012292951360017422
1770596555.4459603,0.0,95.1171875,0.012292951360017422
1770596556.5427392,0.0,95.1171875,0.012292951360017422
1770596557.644459,0.0,95.1171875,0.012292951360017422
1770596558.7417207,0.0,95.1171875,0.012292951360017422
1770596559.8434057,0.0,95.1171875,0.012292951360017422
1770596560.9461586,0.0,95.1171875,0.012292951360017422
1770596562.042629,0.0,95.1171875,0.012292951360017422
1770596563.1460726,0.0,95.1171875,0.012292951360017422
1770596564.2426171,0.0,95.1171875,0.012292951360017422
1770596565.3389802,0.0,95.1171875,0.012292951360017422
1770596566.4426613,0.0,95.1171875,0.012292951360017422
1770596567.5387821,0.0,95.1171875,0.012292951360017422
1770596568.6346648,0.0,95.1171875,0.012292951360017422
1770596569.73695,0.0,95.1171875,0.012292951360017422
1770596570.834283,0.0,95.1171875,0.012292951360017422
1770596571.9333682,0.0,95.1171875,0.012292951360017422
1770596573.0358038,0.0,95.1171875,0.012292951360017422
1770596574.1328204,0.0,95.1171875,0.012292951360017422
1770596575.2366092,0.9174311926879862,95.1171875,0.012292951360017422
1770596576.3333688,0.0,95.1171875,0.012292951360017422
1770596577.4304194,0.0,95.1171875,0.012292951360017422
1770596578.5328739,0.0,95.1171875,0.012292951360017422
1770596579.6294646,0.0,95.1171875,0.012292951360017422
1770596580.7266197,0.0,95.1171875,0.012292951360017422
1770596581.8291056,0.0,95.1171875,0.012292951360017422
1770596582.9259882,0.0,95.1171875,0.012292951360017422
1770596584.0243998,0.0,95.1171875,0.012292951360017422
1770596585.1266885,0.0,95.1171875,0.012292951360017422
1770596586.222619,0.0,95.1171875,0.012292951360017422
1770596587.3255074,0.0,95.1171875,0.012292951360017422
1770596588.4223886,0.0,95.1171875,0.012292951360017422
1770596589.521421,0.0,95.1171875,0.012292951360017422
1770596590.6241508,0.0,95.1171875,0.012292951360017422
1770596591.7219412,0.0,95.1171875,0.012292951360017422
1770596592.819252,0.0,95.1171875,0.012292951360017422
1770596593.9219966,0.0,95.1171875,0.012292951360017422
1770596595.0186968,0.0,95.1171875,0.012292951360017422
1770596596.1155102,0.0,95.1171875,0.012292951360017422
1770596597.2187402,0.0,95.1171875,0.012292951360017422
1770596598.3145103,0.0,95.1171875,0.012292951360017422
1770596599.417888,0.0,95.1171875,0.012292951360017422
1770596600.5144901,0.0,95.1171875,0.012292951360017422
1770596601.6105397,0.0,95.1171875,0.012292951360017422
1770596602.7128146,0.0,95.1171875,0.012292951360017422
1770596603.8098745,0.0,95.1171875,0.012292951360017422
1770596604.9065857,0.0,95.1171875,0.012292951360017422
1770596606.0088701,0.0,95.1171875,0.012292951360017422
1770596607.10557,0.0,95.1171875,0.012292951360017422
1770596608.2021458,0.0,95.1171875,0.012292951360017422
1770596609.3046978,0.0,95.1171875,0.012292951360017422
1770596610.4024718,0.0,95.1171875,0.012292951360017422
1770596611.5056217,0.0,95.1171875,0.012292951360017422
1770596612.6036105,0.0,95.1171875,0.012292951360017422
1770596613.700996,0.0,95.1171875,0.012292951360017422
1770596614.8043842,0.0,95.1171875,0.012292951360017422
1770596615.9016142,0.0,95.1171875,0.012292951360017422
1770596616.9988313,0.0,95.1171875,0.012292951360017422
1770596618.101192,0.0,95.1171875,0.012292951360017422
1770596619.1980963,0.0,95.1171875,0.012292951360017422
1770596620.3031251,0.0,95.1171875,0.012292951360017422
1770596621.4057248,0.0,95.1171875,0.012292951360017422
1770596622.5027232,0.0,95.1171875,0.012292951360017422
1770596623.6060665,0.0,95.1171875,0.012292951360017422
1770596624.704465,0.0,95.1171875,0.012292951360017422
1770596625.8033204,0.0,95.1171875,0.012292951360017422
1770596626.906896,0.0,95.1171875,0.012292951360017422
1770596628.0042732,0.0,95.1171875,0.012292951360017422
1770596629.1019938,0.0,95.1171875,0.012292951360017422
1770596630.2046237,0.0,95.1171875,0.012292951360017422
1770596631.3019142,0.0,95.1171875,0.012292951360017422
1770596632.406269,0.0,95.1171875,0.012292951360017422
1770596633.5087457,0.9009009008649964,95.1171875,0.012292951360017422
1770596634.606805,0.0,95.1171875,0.012292951360017422
1770596635.7101157,0.0,95.1171875,0.012292951360017422
1770596636.806868,0.0,95.1171875,0.012292951360017422
1770596637.902545,0.0,95.1171875,0.012292951360017422
1770596639.005598,0.0,95.1171875,0.012292951360017422
1770596640.1027021,0.0,95.1171875,0.012292951360017422
1770596641.198768,0.0,95.1171875,0.012292951360017422
1770596642.3008451,0.0,95.1171875,0.012292951360017422
1770596643.3975654,0.0,95.1171875,0.012292951360017422
1770596644.4944196,0.0,95.1171875,0.012292951360017422
1770596645.5963507,0.0,95.1171875,0.012292951360017422
1770596646.6932878,0.0,95.1171875,0.012292951360017422
